1,1
2,2
3,4
4,6
5,8
6,10
7,12
8,14
9,16
10,18
11,20
12,22
13,24
14,26
15,28
16,30
17,32
18,34
19,36
20,38
21,40
22,42
23,44
24,46
25,48
26,50
27,52
28,54
29,56
30,58
31,60
32,62
33,64
34,66
35,68
36,70
37,72
38,74
39,76
40,78
41,80
42,82
43,84
44,86
45,88
46,90
47,92
48,94
49,96
50,98
51,100
52,102
53,104
54,106
55,108
56,110
57,112
58,114
59,116
60,118
61,120
62,122
63,124
64,126
65,128
66,130
67,132
68,134
69,136
70,138
71,140
72,142
73,144
74,146
75,148
76,150
77,152
78,154
79,156
80,158
81,160
82,162
83,164
84,166
85,168
86,170
87,172
88,174
89,176
90,178
91,180
92,182
93,184
94,186
95,188
96,190
97,192
98,194
99,196
100,198
101,200
102,202
103,204
104,206
105,208
106,210
107,212
108,214
109,216
110,218
111,220
112,222
113,224
114,226
115,228
116,230
117,232
118,234
119,236
120,238
121,240
122,242
123,244
124,246
125,248
126,250
127,252
128,254
129,256
130,258
131,260
132,262
133,264
134,266
135,268
136,270
137,272
138,274
139,276
140,278
141,280
142,282
143,284
144,286
145,288
146,290
147,292
148,294
149,296
150,298
151,300
152,302
153,304
154,306
155,308
156,310
157,312
158,314
159,316
160,318
161,320
162,322
163,324
164,326
165,328
166,330
167,332
168,334
169,336
170,338
171,340
172,342
173,344
174,346
175,348
176,350
177,352
178,354
179,356
180,358
181,360
182,362
183,364
184,366
185,368
186,370
187,372
188,374
189,376
190,378
191,380
192,382
193,384
194,386
195,388
196,390
197,392
198,394
199,396
200,398
